95e29b,127.0.0.1,GET,http://localhost:8000/video/1,1462211299,,200
24c865,127.0.0.1,GET,http://localhost:8000/,1462211347,,200
aa9cef,127.0.0.1,GET,http://localhost:8000/,1462211712,,200
72ecb7,127.0.0.1,GET,http://localhost:8000/,1462215425,,200
4802af,127.0.0.1,GET,http://localhost:8000/,1462215431,,200
e6e610,127.0.0.1,GET,http://localhost:8000/,1462215450,,200
43345a,127.0.0.1,GET,http://localhost:8000/,1462215494,,200
722281,127.0.0.1,GET,http://localhost:8000/,1462215499,,200
f5489a,127.0.0.1,GET,http://localhost:8000/,1462215584,,200
0fe7fe,127.0.0.1,GET,http://localhost:8000/,1462215887,1d94b3,200
1d94b3,127.0.0.1,GET,http://localhost:8000/,1462215887,,500
a3a1a5,127.0.0.1,GET,http://localhost:8000/,1462216027,,200
b84f56,127.0.0.1,GET,http://localhost:8000/video/2,1462216038,,200
3b644f,127.0.0.1,GET,http://localhost:8000/,1462216879,,200
f5d03c,127.0.0.1,GET,http://localhost:8000/bundles/css/video.css,1462216881,4fc61e,200
4fc61e,127.0.0.1,GET,http://localhost:8000/bundles/css/video.css,1462216881,,404
53f0e2,127.0.0.1,GET,http://localhost:8000/,1462216901,,200
0dc8e5,127.0.0.1,GET,http://localhost:8000/,1462216939,,200
3b7209,127.0.0.1,GET,http://localhost:8000/,1462216957,,200
cf6f56,127.0.0.1,GET,http://localhost:8000/,1462216993,,200
a4cb4b,127.0.0.1,GET,http://localhost:8000/,1462217011,,200
174aa2,127.0.0.1,GET,http://localhost:8000/,1462217079,,200
1808fb,127.0.0.1,GET,http://localhost:8000/,1462217197,,200
335e93,127.0.0.1,GET,http://localhost:8000/,1462217290,,200
41b0af,127.0.0.1,GET,http://localhost:8000/,1462217549,,200
f464c9,127.0.0.1,GET,http://localhost:8000/,1462217658,,200
c9c6d6,127.0.0.1,GET,http://localhost:8000/video/1,1462217945,,200
8d2032,127.0.0.1,GET,http://localhost:8000/,1462218031,,200
5b82ce,127.0.0.1,GET,http://localhost:8000/video/2,1462218050,,200
e08bf7,127.0.0.1,GET,http://localhost:8000/upload,1462218967,179456,200
179456,127.0.0.1,GET,http://localhost:8000/upload,1462218967,,404
78f38a,127.0.0.1,GET,http://localhost:8000/upload,1462218979,776020,200
776020,127.0.0.1,GET,http://localhost:8000/upload,1462218980,,404
900ada,127.0.0.1,GET,http://localhost:8000/upload,1462218995,,200
f18578,127.0.0.1,GET,http://localhost:8000/upload,1462219090,,200
b64871,127.0.0.1,GET,http://localhost:8000/upload,1462219168,,200
9b799e,127.0.0.1,GET,http://localhost:8000/upload,1462219390,,200
4c8992,127.0.0.1,GET,http://localhost:8000/upload,1462219409,,200
3a1c9a,127.0.0.1,GET,http://localhost:8000/upload,1462219655,,200
87c26a,127.0.0.1,GET,http://localhost:8000/upload,1462219678,,200
9c2dbb,127.0.0.1,POST,http://localhost:8000/upload,1462219762,,200
63a962,127.0.0.1,POST,http://localhost:8000/upload,1462219815,,200
4819a2,127.0.0.1,POST,http://localhost:8000/upload,1462219822,,200
36a330,127.0.0.1,POST,http://localhost:8000/upload,1462220071,,200
49a746,127.0.0.1,POST,http://localhost:8000/upload,1462220171,,200
308354,127.0.0.1,GET,http://localhost:8000/upload,1462220178,,200
329133,127.0.0.1,GET,http://localhost:8000/upload,1462220328,,200
138a8b,127.0.0.1,POST,http://localhost:8000/upload,1462220748,,200
8b8c7f,127.0.0.1,POST,http://localhost:8000/upload,1462220776,,200
0273f4,127.0.0.1,POST,http://localhost:8000/upload,1462220786,,200
392cea,127.0.0.1,POST,http://localhost:8000/upload,1462220799,,200
7579d5,127.0.0.1,GET,http://localhost:8000/,1462221072,,200
29eedf,127.0.0.1,GET,http://localhost:8000/video/1,1462221075,,200
c0e8f2,127.0.0.1,GET,http://localhost:8000/video/1,1462221084,,200
eb819a,127.0.0.1,POST,http://localhost:8000/upload,1462221140,,200
3af4e5,127.0.0.1,GET,http://localhost:8000/upload,1462221235,45cfdb,200
45cfdb,127.0.0.1,POST,http://localhost:8000/upload,1462221236,,500
de6344,127.0.0.1,POST,http://localhost:8000/upload,1462221251,,200
ce646e,127.0.0.1,POST,http://localhost:8000/upload,1462221275,,200
d19740,127.0.0.1,POST,http://localhost:8000/upload,1462221282,,200
f0509c,127.0.0.1,POST,http://localhost:8000/upload,1462221367,,200
9172f8,127.0.0.1,POST,http://localhost:8000/upload,1462221624,,200
72ead4,127.0.0.1,POST,http://localhost:8000/upload,1462221835,,200
d0852e,127.0.0.1,POST,http://localhost:8000/upload,1462270787,,200
5b5aa5,127.0.0.1,POST,http://localhost:8000/upload,1462271221,,200
771eaa,127.0.0.1,GET,http://localhost:8000/upload,1462271246,36b8a0,200
36b8a0,127.0.0.1,POST,http://localhost:8000/upload,1462271246,,500
5a6e06,127.0.0.1,POST,http://localhost:8000/upload,1462271259,,200
07dfa1,127.0.0.1,GET,http://localhost:8000/upload,1462271342,9c399d,200
9c399d,127.0.0.1,POST,http://localhost:8000/upload,1462271342,,500
6a07f2,127.0.0.1,POST,http://localhost:8000/upload,1462271742,,200
378488,127.0.0.1,POST,http://localhost:8000/upload,1462271840,,200
53b2c3,127.0.0.1,POST,http://localhost:8000/upload,1462271966,,200
bc4d06,127.0.0.1,GET,http://localhost:8000/,1462271996,,200
875793,127.0.0.1,GET,http://localhost:8000/video/3,1462272006,,200
f73c8d,127.0.0.1,POST,http://localhost:8000/upload,1462272154,,200
3551af,127.0.0.1,GET,http://localhost:8000/upload,1462272311,317815,200
317815,127.0.0.1,POST,http://localhost:8000/upload,1462272311,,500
1b4cf8,127.0.0.1,POST,http://localhost:8000/upload,1462272335,,200
93fdfc,127.0.0.1,GET,http://localhost:8000/,1462272448,,200
3d08be,127.0.0.1,GET,http://localhost:8000/,1462272506,,200
ada1a9,127.0.0.1,GET,http://localhost:8000/,1462272528,,200
412714,127.0.0.1,GET,http://localhost:8000/,1462272542,,200
46b1cb,127.0.0.1,GET,http://localhost:8000/,1462272679,,200
a104ae,127.0.0.1,GET,http://localhost:8000/,1462272744,,200
c0be1a,127.0.0.1,GET,http://localhost:8000/,1462272882,,200
d353a8,127.0.0.1,GET,http://localhost:8000/,1462276805,,200
4158b4,127.0.0.1,GET,http://localhost:8000/,1462276863,,200
f916d7,127.0.0.1,GET,http://localhost:8000/,1462276918,,200
25eed2,127.0.0.1,GET,http://localhost:8000/,1462276992,,200
c3b2ab,127.0.0.1,GET,http://localhost:8000/,1462277012,,200
10e077,127.0.0.1,GET,http://localhost:8000/,1462277130,,200
5e88d0,127.0.0.1,GET,http://localhost:8000/,1462277140,,200
c16a73,127.0.0.1,GET,http://localhost:8000/myVideos,1462277565,0871b4,200
0871b4,127.0.0.1,GET,http://localhost:8000/myVideos,1462277566,,500
4a97ce,127.0.0.1,GET,http://localhost:8000/myVideos,1462277729,,200
2facf1,127.0.0.1,GET,http://localhost:8000/myVideos,1462277746,,200
7008d8,127.0.0.1,GET,http://localhost:8000/myVideos,1462277752,,200
3519fd,127.0.0.1,GET,http://localhost:8000/myVideos,1462277779,,200
532a41,127.0.0.1,GET,http://localhost:8000/myVideos,1462277921,be4476,200
be4476,127.0.0.1,GET,http://localhost:8000/myVideos,1462277921,,500
a06add,127.0.0.1,GET,http://localhost:8000/myVideos,1462277942,57553e,200
57553e,127.0.0.1,GET,http://localhost:8000/myVideos,1462277943,,500
754db8,127.0.0.1,GET,http://localhost:8000/myVideos,1462277954,88f3ad,200
88f3ad,127.0.0.1,GET,http://localhost:8000/myVideos,1462277954,,500
600910,127.0.0.1,GET,http://localhost:8000/myVideos,1462277961,,200
3467ba,127.0.0.1,GET,http://localhost:8000/myVideos,1462277979,,200
87a6e3,127.0.0.1,GET,http://localhost:8000/myVideos,1462277986,,200
cceea4,127.0.0.1,GET,http://localhost:8000/myVideos,1462278001,,200
7a099b,127.0.0.1,GET,http://localhost:8000/myVideos,1462278160,5f1e65,200
5f1e65,127.0.0.1,GET,http://localhost:8000/myVideos,1462278161,,500
39a5e8,127.0.0.1,GET,http://localhost:8000/myVideos,1462278211,f62a80,200
f62a80,127.0.0.1,GET,http://localhost:8000/myVideos,1462278211,,500
177e46,127.0.0.1,GET,http://localhost:8000/myVideos,1462278242,32ef32,200
32ef32,127.0.0.1,GET,http://localhost:8000/myVideos,1462278242,,500
6332b8,127.0.0.1,GET,http://localhost:8000/myVideos,1462278283,,200
7fdee2,127.0.0.1,GET,http://localhost:8000/myVideos,1462278312,,200
f8437d,127.0.0.1,GET,http://localhost:8000/myVideos,1462278510,,200
bb5a4e,127.0.0.1,GET,http://localhost:8000/myVideos,1462278525,,200
cae977,127.0.0.1,GET,http://localhost:8000/userVideo,1462279835,,200
34c21e,127.0.0.1,GET,http://localhost:8000/,1462281472,,200
dfc865,127.0.0.1,GET,http://localhost:8000/video/2,1462281486,,200
4d3215,127.0.0.1,GET,http://localhost:8000/upload,1462281516,,200
8a24ab,127.0.0.1,POST,http://localhost:8000/upload,1462281522,,200
e15d13,127.0.0.1,GET,http://localhost:8000/myVideos,1462281529,,200
0f0002,127.0.0.1,GET,http://localhost:8000/userVideo,1462281541,,200
a8cb96,127.0.0.1,GET,http://localhost:8000/userVideo/2,1462281551,,200
cdb912,127.0.0.1,GET,http://localhost:8000/userVideo/2,1462281831,,200
f1ca68,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462281836,,200
8aa883,127.0.0.1,GET,http://localhost:8000/userVideo/2,1462281842,,200
047e49,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462281847,,200
3250c6,127.0.0.1,GET,http://localhost:8000/myVideos,1462282183,,200
59c63a,127.0.0.1,GET,http://localhost:8000/upload,1462295396,,200
97ce70,127.0.0.1,GET,http://localhost:8000/upload,1462295445,17acc3,200
17acc3,127.0.0.1,GET,http://localhost:8000/upload,1462295445,,500
ebde45,127.0.0.1,GET,http://localhost:8000/upload,1462295494,3ef609,200
3ef609,127.0.0.1,GET,http://localhost:8000/upload,1462295495,,500
0a0f08,127.0.0.1,GET,http://localhost:8000/upload,1462295506,,200
01b2e4,127.0.0.1,GET,http://localhost:8000/upload,1462295535,,200
47d029,127.0.0.1,GET,http://localhost:8000/upload,1462295686,6217ff,200
6217ff,127.0.0.1,GET,http://localhost:8000/upload,1462295686,,500
08d7be,127.0.0.1,GET,http://localhost:8000/upload,1462295694,,200
93e05a,127.0.0.1,GET,http://localhost:8000/video/1,1462295739,,200
086baf,127.0.0.1,GET,http://localhost:8000/video/1,1462295759,,200
1400b2,127.0.0.1,GET,http://localhost:8000/upload,1462295806,cb67f2,200
cb67f2,127.0.0.1,GET,http://localhost:8000/upload,1462295806,,500
0ab2e8,127.0.0.1,GET,http://localhost:8000/upload,1462295832,,200
bbe80e,127.0.0.1,GET,http://localhost:8000/upload,1462296785,,200
3bb394,127.0.0.1,POST,http://localhost:8000/upload,1462296995,,200
fc866a,127.0.0.1,GET,http://localhost:8000/upload,1462297101,,200
9c5cd1,127.0.0.1,POST,http://localhost:8000/upload,1462297381,,200
ac6770,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462297397,,200
57e394,127.0.0.1,POST,http://localhost:8000/upload,1462297634,,200
da7bba,127.0.0.1,POST,http://localhost:8000/upload,1462297684,,200
322fb1,127.0.0.1,POST,http://localhost:8000/upload,1462297774,,200
8a8f98,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462297853,,200
a85532,127.0.0.1,GET,http://localhost:8000/userVideo/video/2,1462297861,2ddb25,200
2ddb25,127.0.0.1,GET,http://localhost:8000/userVideo/video/2,1462297861,,404
6ba456,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462298070,,200
8bc853,127.0.0.1,GET,http://localhost:8000/video/1,1462298073,,200
7b24b0,127.0.0.1,GET,http://localhost:8000/myVideos,1462298108,,200
8936c6,127.0.0.1,GET,http://localhost:8000/video/1,1462298112,,200
097a89,127.0.0.1,GET,http://localhost:8000/video/1,1462298399,e149d9,200
e149d9,127.0.0.1,GET,http://localhost:8000/video/1,1462298399,,500
1952d7,127.0.0.1,GET,http://localhost:8000/video/1,1462298427,450b84,200
450b84,127.0.0.1,GET,http://localhost:8000/video/1,1462298427,,500
8fa642,127.0.0.1,GET,http://localhost:8000/video/1,1462298454,,200
c7ea57,127.0.0.1,GET,http://localhost:8000/video/1,1462298554,,200
bd17ce,127.0.0.1,GET,http://localhost:8000/video/1,1462298571,,200
253240,127.0.0.1,GET,http://localhost:8000/video/userVideo/1,1462298577,d6e9ad,200
d6e9ad,127.0.0.1,GET,http://localhost:8000/video/userVideo/1,1462298577,,404
989123,127.0.0.1,GET,http://localhost:8000/video/1,1462298592,,200
fc1abd,127.0.0.1,GET,http://localhost:8000/video/1,1462298593,,200
ca92ab,127.0.0.1,GET,http://localhost:8000/video/1,1462298599,,200
caa87d,127.0.0.1,GET,http://localhost:8000/video/1,1462298651,,200
113958,127.0.0.1,GET,http://localhost:8000/video/1,1462301642,,200
fcbc8c,127.0.0.1,GET,http://localhost:8000/video/1,1462301718,,200
fc9449,127.0.0.1,GET,http://localhost:8000/video/1,1462301791,,200
83ea46,127.0.0.1,GET,http://localhost:8000/video/1,1462301806,,200
b703df,127.0.0.1,GET,http://localhost:8000/video/1,1462301816,,200
1a6728,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462301886,,200
00a354,127.0.0.1,GET,http://localhost:8000/video/7,1462301905,,200
61bfc4,127.0.0.1,GET,http://localhost:8000/video/7,1462301999,,200
bba355,127.0.0.1,GET,http://localhost:8000/video/7,1462302032,,200
376ce3,127.0.0.1,GET,http://localhost:8000/video/7,1462302108,,200
15cd59,127.0.0.1,GET,http://localhost:8000/video/7,1462302129,,200
813162,127.0.0.1,GET,http://localhost:8000/video/7,1462302159,,200
76c640,127.0.0.1,GET,http://localhost:8000/video/7,1462302168,,200
202eb2,127.0.0.1,GET,http://localhost:8000/video/7,1462302185,,200
0805c5,127.0.0.1,GET,http://localhost:8000/video/7,1462302240,,200
3a947d,127.0.0.1,GET,http://localhost:8000/video/1,1462797064,,200
453ef6,127.0.0.1,GET,http://localhost:8000/,1462797087,,200
b740a6,127.0.0.1,GET,http://localhost:8000/video/1,1462797094,,200
1c7e2c,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462797101,,200
71caf1,127.0.0.1,GET,http://localhost:8000/myVideos,1462797110,,200
a98424,127.0.0.1,GET,http://localhost:8000/upload,1462797118,,200
36654d,127.0.0.1,GET,http://localhost:8000/,1462869139,,200
fca746,127.0.0.1,GET,http://localhost:8000/,1462869190,,200
3e821b,127.0.0.1,GET,http://localhost:8000/,1462869280,,200
cf4bf6,127.0.0.1,GET,http://localhost:8000/,1462869284,,200
8076f2,127.0.0.1,GET,http://localhost:8000/,1462869305,,200
6773c1,127.0.0.1,GET,http://localhost:8000/,1462869313,,200
04ff65,127.0.0.1,GET,http://localhost:8000/,1462869324,,200
88bd64,127.0.0.1,GET,http://localhost:8000/,1462869334,,200
155678,127.0.0.1,GET,http://localhost:8000/,1462869349,,200
ea8c47,127.0.0.1,GET,http://localhost:8000/,1462869379,,200
e9871b,127.0.0.1,GET,http://localhost:8000/video/1,1462869403,,200
571ca2,127.0.0.1,GET,http://localhost:8000/,1462869473,,200
05cc8e,127.0.0.1,GET,http://localhost:8000/,1462869493,,200
1a140b,127.0.0.1,GET,http://localhost:8000/,1462869500,,200
edd150,127.0.0.1,GET,http://localhost:8000/,1462869513,,200
471780,127.0.0.1,GET,http://localhost:8000/,1462869544,,200
0d5d55,127.0.0.1,GET,http://localhost:8000/,1462869570,,200
ea57ff,127.0.0.1,GET,http://localhost:8000/,1462869580,,200
881a55,127.0.0.1,GET,http://localhost:8000/,1462869585,,200
82d5c9,127.0.0.1,GET,http://localhost:8000/,1462869663,,200
e11daa,127.0.0.1,GET,http://localhost:8000/,1462869679,,200
54e81e,127.0.0.1,GET,http://localhost:8000/,1462869690,,200
5d7328,127.0.0.1,GET,http://localhost:8000/,1462869737,,200
7a8d72,127.0.0.1,GET,http://localhost:8000/,1462869785,,200
0ce422,127.0.0.1,GET,http://localhost:8000/,1462869792,,200
f194e7,127.0.0.1,GET,http://localhost:8000/,1462869824,,200
7ab7ef,127.0.0.1,GET,http://localhost:8000/,1462869836,,200
99769a,127.0.0.1,GET,http://localhost:8000/,1462869913,,200
861523,127.0.0.1,GET,http://localhost:8000/,1462869939,,200
3315b8,127.0.0.1,GET,http://localhost:8000/,1462869962,,200
2bfdfd,127.0.0.1,GET,http://localhost:8000/,1462869971,,200
174179,127.0.0.1,GET,http://localhost:8000/,1462869980,,200
3d0680,127.0.0.1,GET,http://localhost:8000/,1462869987,,200
35ec65,127.0.0.1,GET,http://localhost:8000/video/1,1462870057,,200
d06d3c,127.0.0.1,GET,http://localhost:8000/video/1,1462870165,,200
e78b5a,127.0.0.1,GET,http://localhost:8000/video/1,1462870174,,200
dfd59c,127.0.0.1,GET,http://localhost:8000/video/1,1462870183,,200
c2d3e5,127.0.0.1,GET,http://localhost:8000/video/1,1462870201,,200
42b749,127.0.0.1,GET,http://localhost:8000/video/1,1462870238,,200
30a3d1,127.0.0.1,GET,http://localhost:8000/video/1,1462870248,,200
d2f856,127.0.0.1,GET,http://localhost:8000/video/1,1462870268,,200
59fef9,127.0.0.1,GET,http://localhost:8000/video/1,1462870301,,200
eab6ee,127.0.0.1,GET,http://localhost:8000/video/1,1462870318,,200
ce1b6e,127.0.0.1,GET,http://localhost:8000/video/1,1462870362,,200
f841f2,127.0.0.1,GET,http://localhost:8000/video/1,1462870400,,200
64f38c,127.0.0.1,GET,http://localhost:8000/video/1,1462870413,,200
0bb858,127.0.0.1,GET,http://localhost:8000/video/1,1462870425,,200
5810c9,127.0.0.1,GET,http://localhost:8000/video/1,1462870437,,200
939c39,127.0.0.1,GET,http://localhost:8000/video/1,1462870451,,200
92cab3,127.0.0.1,GET,http://localhost:8000/video/1,1462870468,,200
6bfec0,127.0.0.1,GET,http://localhost:8000/video/1,1462870481,,200
cf7813,127.0.0.1,GET,http://localhost:8000/video/1,1462870509,,200
563a42,127.0.0.1,GET,http://localhost:8000/video/1,1462870531,,200
16bb9f,127.0.0.1,GET,http://localhost:8000/video/1,1462870560,,200
f1e21b,127.0.0.1,GET,http://localhost:8000/video/1,1462870673,,200
7ea671,127.0.0.1,GET,http://localhost:8000/video/1,1462870855,,200
93ae8e,127.0.0.1,GET,http://localhost:8000/video/1,1462870878,,200
768d1b,127.0.0.1,GET,http://localhost:8000/video/1,1462870914,,200
4e9b6c,127.0.0.1,GET,http://localhost:8000/video/1,1462870922,,200
72a648,127.0.0.1,GET,http://localhost:8000/video/1,1462870934,,200
325d22,127.0.0.1,GET,http://localhost:8000/video/1,1462870947,,200
c3139b,127.0.0.1,GET,http://localhost:8000/video/1,1462870993,,200
51207c,127.0.0.1,GET,http://localhost:8000/video/1,1462871046,,200
7440c4,127.0.0.1,GET,http://localhost:8000/video/1,1462871063,,200
eae5ee,127.0.0.1,GET,http://localhost:8000/video/1,1462871089,,200
d2d3f4,127.0.0.1,GET,http://localhost:8000/video/1,1462871137,,200
0470fb,127.0.0.1,GET,http://localhost:8000/video/1,1462871164,,200
5bdfa5,127.0.0.1,GET,http://localhost:8000/video/1,1462871174,,200
9ce8e5,127.0.0.1,GET,http://localhost:8000/video/1,1462871236,,200
46fa91,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462871242,,200
2eaa38,127.0.0.1,GET,http://localhost:8000/video/1,1462871283,,200
76c579,127.0.0.1,GET,http://localhost:8000/video/2,1462871328,,200
cd504a,127.0.0.1,GET,http://localhost:8000/video/3,1462871334,,200
79d607,127.0.0.1,GET,http://localhost:8000/video/1,1462871344,,200
bc5bc4,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462871559,,200
c9ea55,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462871600,,200
eaba0a,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462871659,,200
5415e2,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462871736,,200
1ccfce,127.0.0.1,GET,http://localhost:8000/,1462871742,,200
73ba9e,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462871844,,200
519570,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462872101,,200
72b419,127.0.0.1,GET,http://localhost:8000/video/1,1462872107,,200
cfed69,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462872112,,200
5f6826,127.0.0.1,GET,http://localhost:8000/myVideos,1462872365,,200
28f7b7,127.0.0.1,GET,http://localhost:8000/myVideos,1462872380,,200
24d03e,127.0.0.1,GET,http://localhost:8000/video/1,1462872552,,200
50d168,127.0.0.1,GET,http://localhost:8000/video/1,1462872599,,200
ef941e,127.0.0.1,GET,http://localhost:8000/video/1,1462872631,,200
ca235c,127.0.0.1,GET,http://localhost:8000/video/1,1462872740,,200
e4fd90,127.0.0.1,GET,http://localhost:8000/video/1,1462872978,,200
dbf207,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462872983,,200
55cdb2,127.0.0.1,GET,http://localhost:8000/video/1,1462873048,,200
17a301,127.0.0.1,GET,http://localhost:8000/upload,1462873171,,200
9a6e8e,127.0.0.1,GET,http://localhost:8000/upload,1462873190,,200
5b0c40,127.0.0.1,GET,http://localhost:8000/upload,1462873209,,200
a77ac8,127.0.0.1,GET,http://localhost:8000/upload,1462873235,,200
0548ff,127.0.0.1,GET,http://localhost:8000/upload,1462873251,,200
cb5b96,127.0.0.1,GET,http://localhost:8000/upload,1462873369,,200
db511c,127.0.0.1,GET,http://localhost:8000/upload,1462873385,,200
783bf2,127.0.0.1,GET,http://localhost:8000/upload,1462874133,,200
54aaab,127.0.0.1,GET,http://localhost:8000/upload,1462874139,,200
ab4c41,127.0.0.1,GET,http://localhost:8000/upload,1462877578,,200
e57513,127.0.0.1,GET,http://localhost:8000/,1462877813,,200
6521eb,127.0.0.1,GET,http://localhost:8000/upload,1462877872,,200
c46e01,127.0.0.1,GET,http://localhost:8000/,1462877873,,200
d050a7,127.0.0.1,POST,http://localhost:8000/upload,1462878276,,200
d7ef3f,127.0.0.1,POST,http://localhost:8000/upload,1462878453,,200
0c914c,127.0.0.1,POST,http://localhost:8000/upload,1462878456,,200
5eddbb,127.0.0.1,GET,http://localhost:8000/,1462878458,,200
2fc117,127.0.0.1,GET,http://localhost:8000/video/1,1462878471,,200
f2bfd9,127.0.0.1,GET,http://localhost:8000/userVideo/1,1462878479,,200
d55410,127.0.0.1,GET,http://localhost:8000/,1462878489,,200
1fd67b,127.0.0.1,POST,http://localhost:8000/upload,1462878490,,200
5fb868,127.0.0.1,GET,http://localhost:8000/,1462880930,,200
e980a5,127.0.0.1,GET,http://localhost:8000/video/1,1462881190,,200
afc06a,127.0.0.1,GET,http://localhost:8000/,1462881267,,200
5ff6e3,127.0.0.1,GET,http://localhost:8000/,1462911123,,200
d74db9,127.0.0.1,GET,http://localhost:8000/,1462911718,,200
1126dc,127.0.0.1,GET,http://localhost:8000/,1462911729,,200
4c161a,127.0.0.1,GET,http://localhost:8000/video/1,1462913563,,200
06549d,127.0.0.1,GET,http://localhost:8000/video/1,1462913631,,200
195465,127.0.0.1,GET,http://localhost:8000/video/1,1462913644,,200
03b39c,127.0.0.1,GET,http://localhost:8000/video/1,1462913658,,200
f67741,127.0.0.1,GET,http://localhost:8000/video/1,1462913667,,200
